Xyz,java.lang:type=Memory:HeapMemoryUsage.used,2018-04-18 18:18:49+0000,2.5145e+08,1
Xyz,java.lang:type=Memory:HeapMemoryUsage.used,2018-04-18 18:18:55+0000,2.5145e+08,1
Xyz,java.lang:type=Memory:HeapMemoryUsage.used,2018-04-18 18:19:00+0000,2.524e+08,1
Xyz,java.lang:type=Memory:HeapMemoryUsage.used,2018-04-18 18:19:05+0000,2.524e+08,1
Xyz,java.lang:type=Memory:HeapMemoryUsage.used,2018-04-18 18:19:10+0000,2.524e+08,1
Xyz,java.lang:type=Memory:HeapMemoryUsage.used,2018-04-18 18:19:15+0000,2.524e+08,1
Xyz,java.lang:type=Memory:HeapMemoryUsage.used,2018-04-18 18:19:21+0000,2.524e+08,1
Xyz,java.lang:type=Memory:HeapMemoryUsage.used,2018-04-18 18:19:26+0000,2.524e+08,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:52:30+0000,1.1785e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:52:37+0000,1.1441e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:52:42+0000,1.1408e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:52:47+0000,1.1413e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:52:53+0000,1.1423e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:52:58+0000,1.1489e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:53:03+0000,1.131e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:53:08+0000,1.126e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:53:13+0000,1.1551e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:53:19+0000,1.1534e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:53:24+0000,1.1514e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:53:29+0000,1.1517e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:53:34+0000,1.1529e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:53:39+0000,1.1515e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:53:45+0000,1.1525e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:53:50+0000,1.1714e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:53:55+0000,1.1859e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:54:00+0000,1.1845e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:54:05+0000,1.1884e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:54:11+0000,1.1884e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:54:30+0000,1.1991e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:54:36+0000,1.1753e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:54:41+0000,1.1805e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:54:47+0000,1.1837e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:54:52+0000,1.1854e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:54:57+0000,1.1844e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:55:02+0000,1.1643e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:55:07+0000,1.1588e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:55:13+0000,1.1599e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:55:18+0000,1.1591e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:55:23+0000,1.1596e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:55:28+0000,1.1555e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:55:33+0000,1.1282e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:55:39+0000,1.1286e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:55:44+0000,1.1389e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:55:49+0000,1.1378e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:55:54+0000,1.1388e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:55:59+0000,1.1416e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:56:05+0000,1.1374e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:56:10+0000,1.135e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:56:15+0000,1.1391e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:56:20+0000,1.137e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:56:25+0000,1.1385e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:56:31+0000,1.1415e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:56:36+0000,1.1378e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:56:41+0000,1.1369e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:56:46+0000,1.1425e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:56:51+0000,1.1429e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:56:57+0000,1.1427e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:57:02+0000,1.1394e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:57:07+0000,1.1414e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:57:12+0000,1.1301e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:57:17+0000,1.1594e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:57:23+0000,1.1342e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:57:28+0000,1.141e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:57:33+0000,1.1326e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:57:38+0000,1.1327e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:57:43+0000,1.1295e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:57:49+0000,1.1191e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:57:54+0000,1.1248e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:57:59+0000,1.1176e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:58:04+0000,1.1079e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:58:10+0000,1.1041e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:58:15+0000,1.0925e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:58:20+0000,1.092e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:58:25+0000,1.1141e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:58:30+0000,1.1216e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:58:36+0000,1.1229e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:58:41+0000,1.1167e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:58:46+0000,1.1076e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:58:51+0000,1.1193e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:58:56+0000,1.1479e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:59:02+0000,1.1477e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:59:07+0000,1.1481e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:59:12+0000,1.149e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:59:17+0000,1.1498e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:59:22+0000,1.1504e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:59:28+0000,1.1505e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:59:33+0000,1.1496e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:59:38+0000,1.1389e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:59:43+0000,1.1524e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:59:48+0000,1.1497e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:59:54+0000,1.1498e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 00:59:59+0000,1.1501e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:00:04+0000,1.1486e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:00:09+0000,1.1488e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:00:14+0000,1.1398e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:00:20+0000,1.1476e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:00:25+0000,1.1481e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:00:30+0000,1.1447e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:00:35+0000,1.1455e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:00:40+0000,1.1463e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:00:46+0000,1.1502e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:00:51+0000,1.1504e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:00:56+0000,1.1511e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:01:01+0000,1.1511e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:01:06+0000,1.1512e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:01:12+0000,1.1513e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:01:17+0000,1.1509e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:01:22+0000,1.1513e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:01:27+0000,1.1515e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:01:33+0000,1.1514e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:01:38+0000,1.1516e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:01:43+0000,1.1518e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:01:48+0000,1.1497e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:01:53+0000,1.1505e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:01:58+0000,1.1511e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:02:04+0000,1.15e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:02:09+0000,1.15e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:02:14+0000,1.1502e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:02:19+0000,1.1508e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:02:25+0000,1.1509e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:02:30+0000,1.1509e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:02:35+0000,1.1511e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:02:40+0000,1.1478e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:02:45+0000,1.148e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:02:51+0000,1.1481e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:02:56+0000,1.1485e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:03:01+0000,1.1488e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:03:06+0000,1.1489e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:03:11+0000,1.1456e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:03:17+0000,1.1457e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:03:22+0000,1.1458e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:03:27+0000,1.1463e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:03:32+0000,1.1467e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:03:37+0000,1.1475e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:03:43+0000,1.1482e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:03:48+0000,1.1485e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:03:53+0000,1.1488e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:03:58+0000,1.1491e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:04:03+0000,1.1493e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:04:09+0000,1.1494e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:04:14+0000,1.1494e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:04:19+0000,1.1495e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:04:24+0000,1.1497e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:04:29+0000,1.1501e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:04:35+0000,1.1501e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:04:40+0000,1.1503e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:04:45+0000,1.1525e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:04:50+0000,1.1527e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:04:55+0000,1.1577e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:05:00+0000,1.1579e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:05:06+0000,1.1579e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:05:11+0000,1.1582e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:05:16+0000,1.1583e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:05:21+0000,1.1583e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:05:26+0000,1.1555e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:05:32+0000,1.1561e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:05:37+0000,1.1507e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:05:42+0000,1.1385e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:05:47+0000,1.1339e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:05:53+0000,1.1252e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:05:58+0000,1.1321e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:06:03+0000,1.1319e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:06:13+0000,1.1624e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:06:19+0000,1.1557e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:06:24+0000,1.1608e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:06:29+0000,1.1612e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:06:34+0000,1.1637e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:06:39+0000,1.1624e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:06:45+0000,1.164e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:06:50+0000,1.1642e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:06:55+0000,1.1651e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:07:00+0000,1.1638e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:07:05+0000,1.1638e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:07:11+0000,1.1645e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:07:16+0000,1.1675e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:07:21+0000,1.1665e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:07:26+0000,1.168e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:07:31+0000,1.1681e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:07:37+0000,1.1684e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:07:42+0000,1.1668e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:07:47+0000,1.1645e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:07:52+0000,1.1648e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:07:57+0000,1.1642e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:08:03+0000,1.1639e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:08:08+0000,1.1638e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:08:13+0000,1.1641e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:08:18+0000,1.1642e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:08:24+0000,1.1642e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:08:29+0000,1.1613e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 01:08:34+0000,1.1616e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:16:35+0000,1.2182e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:16:45+0000,1.1782e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:16:50+0000,1.1778e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:16:55+0000,1.1796e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:17:00+0000,1.1812e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:17:05+0000,1.1745e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:17:11+0000,1.1672e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:17:16+0000,1.1765e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:17:21+0000,1.1716e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:17:26+0000,1.1628e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:17:31+0000,1.1603e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:17:37+0000,1.1722e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:17:42+0000,1.1742e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:17:47+0000,1.1729e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:17:52+0000,1.1727e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:17:57+0000,1.1716e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:18:03+0000,1.1721e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:18:08+0000,1.1733e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:18:13+0000,1.1723e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:18:18+0000,1.1725e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:18:23+0000,1.1728e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:18:29+0000,1.1728e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:18:34+0000,1.1719e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:18:39+0000,1.1653e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:18:44+0000,1.1637e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:18:49+0000,1.1637e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:18:55+0000,1.1671e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:19:00+0000,1.1686e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:19:05+0000,1.1686e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:19:10+0000,1.1659e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:19:15+0000,1.1491e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:19:21+0000,1.1227e+10,1
Xyz,java.lang:type=OperatingSystem:FreePhysicalMemorySize,2018-04-18 18:19:26+0000,1.1312e+10,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:52:30+0000,5.5848e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:52:37+0000,8.6357e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:52:42+0000,8.638e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:52:47+0000,8.6385e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:52:53+0000,8.6385e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:52:58+0000,8.6385e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:53:03+0000,8.6775e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:53:08+0000,8.6787e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:53:13+0000,8.6787e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:53:19+0000,8.6787e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:53:24+0000,8.6787e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:53:29+0000,8.6787e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:53:34+0000,8.6787e+06,1
Xyz,"java.lang:type=MemoryPool,name=Compressed Class Space:Usage.used",2018-04-18 00:53:39+0000,8.6787e+06,1
